kepid,koi_disposition,CONFIRMED_Prob,AI_Prediction
10811496,CANDIDATE,0.07666666666666666,FALSE POSITIVE
11818800,CANDIDATE,0.5633333333333334,CONFIRMED
11918099,CANDIDATE,0.18333333333333332,FALSE POSITIVE
9579641,CANDIDATE,0.13,FALSE POSITIVE
3115833,CANDIDATE,0.65,CONFIRMED
3453214,CANDIDATE,0.33,FALSE POSITIVE
4544670,CANDIDATE,0.6266666666666667,CONFIRMED
4936180,CANDIDATE,0.03333333333333333,FALSE POSITIVE
5115978,CANDIDATE,0.023333333333333334,FALSE POSITIVE
6867155,CANDIDATE,0.61,CONFIRMED
6526710,CANDIDATE,0.13,FALSE POSITIVE
6599919,CANDIDATE,0.05333333333333334,FALSE POSITIVE
6862328,CANDIDATE,0.9166666666666666,CONFIRMED
7031517,CANDIDATE,0.013333333333333334,FALSE POSITIVE
7380537,CANDIDATE,0.5933333333333334,CONFIRMED
8013419,CANDIDATE,0.72,CONFIRMED
8018547,CANDIDATE,0.6266666666666667,CONFIRMED
8552202,CANDIDATE,0.9266666666666666,CONFIRMED
9140402,CANDIDATE,0.6733333333333333,CONFIRMED
8951215,CANDIDATE,0.7866666666666666,CONFIRMED
9347899,CANDIDATE,0.94,CONFIRMED
2860866,CANDIDATE,0.5666666666666667,CONFIRMED
10460629,CANDIDATE,0.5033333333333333,FALSE POSITIVE
10319385,CANDIDATE,0.5466666666666666,CONFIRMED
11502218,CANDIDATE,0.006666666666666667,FALSE POSITIVE
11180361,CANDIDATE,0.043333333333333335,FALSE POSITIVE
10287723,CANDIDATE,0.6966666666666667,CONFIRMED
11013201,CANDIDATE,0.4166666666666667,FALSE POSITIVE
11013201,CANDIDATE,0.38,FALSE POSITIVE
9414417,CANDIDATE,0.84,CONFIRMED
2307199,CANDIDATE,0.52,CONFIRMED
2853446,CANDIDATE,0.7533333333333333,CONFIRMED
3942446,CANDIDATE,0.5133333333333333,CONFIRMED
3554031,CANDIDATE,0.81,CONFIRMED
10743597,CANDIDATE,0.03,FALSE POSITIVE
3644071,CANDIDATE,0.09,FALSE POSITIVE
1431122,CANDIDATE,0.9433333333333334,CONFIRMED
8260218,CANDIDATE,0.7233333333333334,CONFIRMED
6359320,CANDIDATE,0.48333333333333334,FALSE POSITIVE
3447722,CANDIDATE,0.006666666666666667,FALSE POSITIVE
12105051,CANDIDATE,0.6466666666666666,CONFIRMED
8240904,CANDIDATE,0.16333333333333333,FALSE POSITIVE
3756801,CANDIDATE,0.5266666666666666,CONFIRMED
8313667,CANDIDATE,1.0,CONFIRMED
10149023,CANDIDATE,0.03666666666666667,FALSE POSITIVE
9772531,CANDIDATE,0.5666666666666667,CONFIRMED
10295951,CANDIDATE,0.02666666666666667,FALSE POSITIVE
3329204,CANDIDATE,0.73,CONFIRMED
3230491,CANDIDATE,0.3933333333333333,FALSE POSITIVE
2162635,CANDIDATE,0.09333333333333334,FALSE POSITIVE
6837146,CANDIDATE,0.8866666666666667,CONFIRMED
6607286,CANDIDATE,0.4,FALSE POSITIVE
6607286,CANDIDATE,0.7966666666666666,CONFIRMED
11075279,CANDIDATE,0.66,CONFIRMED
6607447,CANDIDATE,0.5866666666666667,CONFIRMED
6441738,CANDIDATE,0.77,CONFIRMED
8616873,CANDIDATE,0.07333333333333333,FALSE POSITIVE
8494263,CANDIDATE,0.41333333333333333,FALSE POSITIVE
10928043,CANDIDATE,0.9433333333333334,CONFIRMED
10794087,CANDIDATE,0.0,FALSE POSITIVE
8813698,CANDIDATE,0.3466666666666667,FALSE POSITIVE
4074736,CANDIDATE,0.6766666666666666,CONFIRMED
4274548,CANDIDATE,0.9266666666666666,CONFIRMED
11336883,CANDIDATE,0.1,FALSE POSITIVE
11336883,CANDIDATE,0.0,FALSE POSITIVE
8631160,CANDIDATE,0.8633333333333333,CONFIRMED
9202151,CANDIDATE,0.7933333333333333,CONFIRMED
4760746,CANDIDATE,0.043333333333333335,FALSE POSITIVE
9427402,CANDIDATE,0.8966666666666666,CONFIRMED
3962440,CANDIDATE,0.4666666666666667,FALSE POSITIVE
3534076,CANDIDATE,0.4033333333333333,FALSE POSITIVE
4466677,CANDIDATE,0.8333333333333334,CONFIRMED
4466677,CANDIDATE,0.24,FALSE POSITIVE
9100484,CANDIDATE,0.92,CONFIRMED
6620003,CANDIDATE,0.043333333333333335,FALSE POSITIVE
7363829,CANDIDATE,0.01,FALSE POSITIVE
6719086,CANDIDATE,0.8133333333333334,CONFIRMED
11026304,CANDIDATE,0.3933333333333333,FALSE POSITIVE
11342550,CANDIDATE,0.5233333333333333,CONFIRMED
6946199,CANDIDATE,0.4633333333333333,FALSE POSITIVE
10867062,CANDIDATE,0.22333333333333333,FALSE POSITIVE
8046659,CANDIDATE,0.5533333333333333,CONFIRMED
7841925,CANDIDATE,0.15,FALSE POSITIVE
4276716,CANDIDATE,0.69,CONFIRMED
7287683,CANDIDATE,0.5033333333333333,FALSE POSITIVE
8266276,CANDIDATE,0.71,CONFIRMED
8396405,CANDIDATE,0.92,CONFIRMED
7199906,CANDIDATE,0.01,FALSE POSITIVE
9017682,CANDIDATE,0.72,CONFIRMED
10749128,CANDIDATE,0.09666666666666666,FALSE POSITIVE
11904734,CANDIDATE,0.47,FALSE POSITIVE
10153011,CANDIDATE,0.20333333333333334,FALSE POSITIVE
11870545,CANDIDATE,0.5266666666666666,CONFIRMED
5031857,CANDIDATE,0.7033333333333334,CONFIRMED
10028792,CANDIDATE,0.91,CONFIRMED
11153121,CANDIDATE,0.15666666666666668,FALSE POSITIVE
6705142,CANDIDATE,0.65,CONFIRMED
5299459,CANDIDATE,0.09333333333333334,FALSE POSITIVE
4471747,CANDIDATE,0.9233333333333333,CONFIRMED
4918309,CANDIDATE,0.6266666666666667,CONFIRMED
4830605,CANDIDATE,0.8033333333333333,CONFIRMED
12120943,CANDIDATE,0.37,FALSE POSITIVE
7768451,CANDIDATE,0.8933333333333333,CONFIRMED
9932970,CANDIDATE,0.01,FALSE POSITIVE
4932442,CANDIDATE,0.15,FALSE POSITIVE
5360920,CANDIDATE,0.023333333333333334,FALSE POSITIVE
11702948,CANDIDATE,0.5966666666666667,CONFIRMED
9512981,CANDIDATE,0.62,CONFIRMED
5526717,CANDIDATE,0.0,FALSE POSITIVE
5531953,CANDIDATE,0.9366666666666666,CONFIRMED
9872292,CANDIDATE,0.8833333333333333,CONFIRMED
5542466,CANDIDATE,0.9866666666666667,CONFIRMED
4178389,CANDIDATE,0.006666666666666667,FALSE POSITIVE
5542466,CANDIDATE,0.82,CONFIRMED
7499398,CANDIDATE,0.45,FALSE POSITIVE
5972334,CANDIDATE,0.39666666666666667,FALSE POSITIVE
7811397,CANDIDATE,0.46,FALSE POSITIVE
5475431,CANDIDATE,0.16666666666666666,FALSE POSITIVE
5039228,CANDIDATE,0.43,FALSE POSITIVE
7512982,CANDIDATE,0.31333333333333335,FALSE POSITIVE
5283458,CANDIDATE,0.2733333333333333,FALSE POSITIVE
8053552,CANDIDATE,0.03666666666666667,FALSE POSITIVE
7750419,CANDIDATE,0.8433333333333334,CONFIRMED
7984047,CANDIDATE,0.62,CONFIRMED
5513648,CANDIDATE,0.8166666666666667,CONFIRMED
7887791,CANDIDATE,0.5766666666666667,CONFIRMED
9634821,CANDIDATE,0.8633333333333333,CONFIRMED
11253711,CANDIDATE,0.98,CONFIRMED
9111849,CANDIDATE,0.18333333333333332,FALSE POSITIVE
11773328,CANDIDATE,0.6933333333333334,CONFIRMED
5080636,CANDIDATE,0.19666666666666666,FALSE POSITIVE
3248501,CANDIDATE,0.19,FALSE POSITIVE
11570749,CANDIDATE,0.9833333333333333,CONFIRMED
9411166,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
2579043,CANDIDATE,0.85,CONFIRMED
8160953,CANDIDATE,0.05,FALSE POSITIVE
10158418,CANDIDATE,0.5633333333333334,CONFIRMED
3648437,CANDIDATE,0.9733333333333334,CONFIRMED
2449431,CANDIDATE,0.9733333333333334,CONFIRMED
5731623,CANDIDATE,0.5166666666666667,CONFIRMED
10602291,CANDIDATE,0.07333333333333333,FALSE POSITIVE
9883311,CANDIDATE,0.44,FALSE POSITIVE
4242147,CANDIDATE,0.9533333333333334,CONFIRMED
4349442,CANDIDATE,0.94,CONFIRMED
10005788,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
10656508,CANDIDATE,0.7666666666666667,CONFIRMED
11656918,CANDIDATE,0.09666666666666666,FALSE POSITIVE
10844890,CANDIDATE,0.9133333333333333,CONFIRMED
8624520,CANDIDATE,0.5566666666666666,CONFIRMED
4851530,CANDIDATE,0.8033333333333333,CONFIRMED
4851530,CANDIDATE,0.7966666666666666,CONFIRMED
6300348,CANDIDATE,0.59,CONFIRMED
11030475,CANDIDATE,0.16333333333333333,FALSE POSITIVE
7033233,CANDIDATE,0.013333333333333334,FALSE POSITIVE
8261920,CANDIDATE,0.9833333333333333,CONFIRMED
6119141,CANDIDATE,0.92,CONFIRMED
3734418,CANDIDATE,0.10666666666666667,FALSE POSITIVE
9654875,CANDIDATE,0.023333333333333334,FALSE POSITIVE
3097926,CANDIDATE,0.9433333333333334,CONFIRMED
10518424,CANDIDATE,0.06333333333333334,FALSE POSITIVE
5730445,CANDIDATE,0.7066666666666667,CONFIRMED
5602588,CANDIDATE,0.20666666666666667,FALSE POSITIVE
5385304,CANDIDATE,0.31666666666666665,FALSE POSITIVE
11462341,CANDIDATE,0.91,CONFIRMED
11073656,CANDIDATE,0.54,CONFIRMED
7215678,CANDIDATE,0.01,FALSE POSITIVE
7449554,CANDIDATE,0.6633333333333333,CONFIRMED
3440978,CANDIDATE,0.8833333333333333,CONFIRMED
9532710,CANDIDATE,0.5333333333333333,CONFIRMED
9580992,CANDIDATE,0.96,CONFIRMED
6934986,CANDIDATE,0.9533333333333334,CONFIRMED
4049901,CANDIDATE,0.63,CONFIRMED
10798331,CANDIDATE,0.8333333333333334,CONFIRMED
9334893,CANDIDATE,0.6833333333333333,CONFIRMED
9289704,CANDIDATE,0.17666666666666667,FALSE POSITIVE
8892157,CANDIDATE,0.02666666666666667,FALSE POSITIVE
