kepid,koi_disposition,CONFIRMED_Prob,AI_Prediction
8313667,CANDIDATE,1.0,CONFIRMED
4947556,CANDIDATE,0.99,CONFIRMED
5542466,CANDIDATE,0.9866666666666668,CONFIRMED
4951877,CANDIDATE,0.9866666666666668,CONFIRMED
11570749,CANDIDATE,0.9833333333333332,CONFIRMED
8261920,CANDIDATE,0.9833333333333332,CONFIRMED
11253711,CANDIDATE,0.98,CONFIRMED
3765917,CANDIDATE,0.98,CONFIRMED
5131180,CANDIDATE,0.98,CONFIRMED
5956656,CANDIDATE,0.98,CONFIRMED
6871071,CANDIDATE,0.9766666666666668,CONFIRMED
8265218,CANDIDATE,0.9766666666666668,CONFIRMED
6436505,CANDIDATE,0.9766666666666668,CONFIRMED
2449431,CANDIDATE,0.9733333333333334,CONFIRMED
3648437,CANDIDATE,0.9733333333333334,CONFIRMED
4172746,CANDIDATE,0.97,CONFIRMED
4846856,CANDIDATE,0.9666666666666668,CONFIRMED
9580992,CANDIDATE,0.96,CONFIRMED
9904006,CANDIDATE,0.96,CONFIRMED
8581240,CANDIDATE,0.9566666666666668,CONFIRMED
6975129,CANDIDATE,0.9566666666666668,CONFIRMED
4242147,CANDIDATE,0.9533333333333334,CONFIRMED
6934986,CANDIDATE,0.9533333333333334,CONFIRMED
8949925,CANDIDATE,0.9466666666666668,CONFIRMED
1431122,CANDIDATE,0.9433333333333334,CONFIRMED
11395587,CANDIDATE,0.9433333333333334,CONFIRMED
8811490,CANDIDATE,0.9433333333333334,CONFIRMED
8804455,CANDIDATE,0.9433333333333334,CONFIRMED
3097926,CANDIDATE,0.9433333333333334,CONFIRMED
10928043,CANDIDATE,0.9433333333333334,CONFIRMED
4474462,CANDIDATE,0.9433333333333334,CONFIRMED
4349442,CANDIDATE,0.94,CONFIRMED
9936080,CANDIDATE,0.94,CONFIRMED
9347899,CANDIDATE,0.94,CONFIRMED
12253769,CANDIDATE,0.94,CONFIRMED
7918652,CANDIDATE,0.9366666666666666,CONFIRMED
5531953,CANDIDATE,0.9366666666666666,CONFIRMED
9119458,CANDIDATE,0.9366666666666666,CONFIRMED
6185476,CANDIDATE,0.9333333333333332,CONFIRMED
5621333,CANDIDATE,0.9333333333333332,CONFIRMED
4844470,CANDIDATE,0.93,CONFIRMED
8949925,CANDIDATE,0.93,CONFIRMED
8552202,CANDIDATE,0.9266666666666666,CONFIRMED
4274548,CANDIDATE,0.9266666666666666,CONFIRMED
4471747,CANDIDATE,0.9233333333333332,CONFIRMED
4164922,CANDIDATE,0.9233333333333332,CONFIRMED
9100484,CANDIDATE,0.92,CONFIRMED
8396405,CANDIDATE,0.92,CONFIRMED
4157325,CANDIDATE,0.92,CONFIRMED
12208631,CANDIDATE,0.92,CONFIRMED
10336951,CANDIDATE,0.92,CONFIRMED
11520459,CANDIDATE,0.92,CONFIRMED
8493354,CANDIDATE,0.92,CONFIRMED
6119141,CANDIDATE,0.92,CONFIRMED
10016874,CANDIDATE,0.9166666666666666,CONFIRMED
9782748,CANDIDATE,0.9166666666666666,CONFIRMED
3219643,CANDIDATE,0.9166666666666666,CONFIRMED
6862328,CANDIDATE,0.9166666666666666,CONFIRMED
5613821,CANDIDATE,0.9133333333333332,CONFIRMED
10844890,CANDIDATE,0.9133333333333332,CONFIRMED
12737015,CANDIDATE,0.91,CONFIRMED
10028792,CANDIDATE,0.91,CONFIRMED
